id,Calories
990231,4.0
990232,69.00000000000001
990233,54.00000000000001
990234,164.00000000000006
990235,113.00000000000003
990236,117.00000000000003
990237,6.999999999999999
990238,136.00000000000006
990239,43.99999999999999
990240,24.000000000000004
990241,44.99999999999999
990242,126.99999999999999
990243,124.00000000000003
990244,198.0
990245,53.00000000000001
990246,17.0
990247,179.0
990248,167.99999999999997
990249,6.0
990250,7.999999999999998
990251,43.99999999999999
990252,110.99999999999997
990253,79.0
990254,38.99999999999999
990255,55.000000000000014
990256,43.0
990257,37.99999999999999
990258,110.00000000000004
990259,117.00000000000003
990260,13.999999999999996
990261,191.0
990262,29.000000000000004
990263,206.99999999999994
990264,22.000000000000004
990265,103.99999999999999
990266,261.99999999999994
990267,44.99999999999999
990268,63.99999999999998
990269,122.00000000000003
990270,104.99999999999997
990271,6.0
990272,43.99999999999999
990273,78.0
990274,48.99999999999999
990275,17.999999999999996
990276,13.0
990277,79.99999999999997
990278,108.00000000000003
990279,97.0
990280,126.99999999999999
990281,95.99999999999999
990282,74.00000000000003
990283,199.99999999999991
990284,166.00000000000006
990285,169.0
990286,90.0
990287,11.000000000000002
990288,56.00000000000002
990289,15.999999999999998
990290,88.99999999999999
990291,152.99999999999997
990292,92.00000000000001
990293,83.00000000000003
990294,9.000000000000002
990295,59.000000000000014
990296,83.99999999999999
990297,117.00000000000003
990298,97.0
990299,22.000000000000004
990300,43.0
990301,237.00000000000009
990302,83.99999999999999
990303,88.99999999999999
990304,18.000000000000004
990305,55.000000000000014
990306,118.00000000000004
990307,264.99999999999994
990308,57.00000000000001
990309,42.00000000000001
990310,118.00000000000004
990311,66.99999999999997
990312,59.000000000000014
990313,57.999999999999986
990314,95.99999999999999
990315,43.99999999999999
990316,211.00000000000003
990317,7.999999999999998
990318,70.00000000000003
990319,167.00000000000006
990320,19.999999999999996
990321,22.000000000000004
990322,4.999999999999999
990323,72.0
990324,29.000000000000004
990325,42.00000000000001
990326,198.0
990327,82.00000000000001
990328,24.000000000000004
990329,12.0
990330,21.0
990331,34.99999999999999
990332,65.99999999999997
990333,261.99999999999994
990334,57.00000000000001
990335,66.99999999999997
990336,175.00000000000006
990337,192.0
990338,48.99999999999999
990339,24.999999999999996
990340,151.0
990341,110.00000000000004
990342,72.99999999999999
990343,133.99999999999997
990344,104.99999999999997
990345,83.00000000000003
990346,21.0
990347,22.000000000000004
990348,9.000000000000002
990349,104.99999999999997
990350,54.00000000000001
990351,22.000000000000004
990352,17.99999999999999
990353,38.99999999999999
990354,10.000000000000002
990355,161.99999999999994
990356,167.99999999999997
990357,202.00000000000006
990358,32.0
990359,187.00000000000003
990360,170.00000000000006
990361,48.99999999999999
990362,173.00000000000006
990363,111.99999999999996
990364,144.99999999999997
990365,88.99999999999999
990366,105.99999999999997
990367,13.999999999999996
990368,119.99999999999997
990369,72.99999999999999
990370,44.99999999999999
990371,103.00000000000001
990372,13.0
990373,59.999999999999986
990374,21.0
990375,62.00000000000001
990376,119.99999999999997
990377,136.00000000000006
990378,48.99999999999999
990379,245.0000000000001
990380,133.0
990381,11.000000000000002
990382,32.0
990383,142.99999999999994
990384,61.00000000000001
990385,15.0
990386,72.0
990387,15.999999999999998
990388,167.99999999999997
990389,40.0
990390,29.000000000000004
990391,126.0
990392,64.99999999999999
990393,59.000000000000014
990394,27.0
990395,184.00000000000006
990396,171.00000000000009
990397,110.00000000000004
990398,124.00000000000003
990399,48.99999999999999
990400,159.99999999999994
990401,83.00000000000003
990402,93.00000000000003
990403,156.99999999999994
990404,82.00000000000001
990405,12.0
990406,156.0
990407,105.99999999999997
990408,113.00000000000003
990409,98.00000000000004
990410,11.000000000000002
990411,138.99999999999997
990412,95.99999999999999
990413,48.99999999999999
990414,42.00000000000001
990415,62.99999999999999
990416,230.99999999999994
990417,186.00000000000009
990418,74.00000000000003
990419,38.99999999999999
990420,87.0
990421,65.99999999999997
990422,213.99999999999994
990423,105.99999999999997
990424,198.0
990425,146.0
990426,213.99999999999994
990427,159.99999999999994
990428,31.0
990429,57.999999999999986
990430,53.00000000000001
990431,228.00000000000006
990432,240.99999999999994
990433,18.999999999999996
990434,15.0
990435,59.000000000000014
990436,44.99999999999999
990437,55.000000000000014
990438,181.99999999999997
990439,82.00000000000001
990440,48.00000000000001
990441,79.0
990442,41.00000000000001
990443,13.0
990444,49.99999999999999
990445,115.99999999999999
990446,7.999999999999998
990447,108.00000000000003
990448,72.0
990449,199.99999999999991
990450,108.99999999999997
990451,159.99999999999994
990452,68.00000000000001
990453,63.99999999999998
990454,147.99999999999994
990455,70.00000000000003
990456,223.00000000000003
990457,149.99999999999997
990458,115.00000000000001
990459,159.99999999999994
990460,76.0
990461,188.0
990462,23.0
990463,113.00000000000003
990464,179.0
990465,62.481997407253225
990466,103.99999999999999
990467,77.00000000000001
990468,6.999999999999999
990469,127.99999999999997
990470,11.000000000000002
990471,52.00000000000001
990472,79.0
990473,22.000000000000004
990474,13.999999999999996
990475,11.000000000000002
990476,23.0
990477,19.999999999999996
990478,69.00000000000001
990479,59.999999999999986
990480,38.99999999999999
990481,90.0
990482,34.99999999999999
990483,4.999999999999999
990484,43.000000000000014
990485,110.99999999999997
990486,219.00000000000003
990487,62.99999999999999
990488,26.981475126464083
990489,78.0
990490,31.0
990491,33.0
990492,54.00000000000001
990493,135.00000000000003
990494,17.0
990495,175.99999999999991
990496,66.99999999999997
990497,119.99999999999997
990498,62.99999999999999
990499,174.0
990500,57.00000000000001
990501,117.00000000000003
990502,147.99999999999994
990503,95.0
990504,79.99999999999997
990505,85.00000000000001
990506,95.99999999999999
990507,21.0
990508,36.99999999999999
990509,6.0
990510,64.99999999999999
990511,43.99999999999999
990512,44.99999999999999
990513,21.0
990514,114.49890829173877
990515,97.0
990516,195.99999999999991
990517,57.999999999999986
990518,54.00000000000001
990519,155.00000000000003
990520,36.0
990521,108.99999999999997
990522,57.00000000000001
990523,188.0
990524,70.00000000000003
990525,181.00000000000006
990526,138.00000000000006
990527,65.99999999999997
990528,59.999999999999986
990529,44.99999999999999
990530,38.99999999999999
990531,41.00000000000001
990532,19.999999999999996
990533,85.00000000000001
990534,36.99999999999999
990535,42.00000000000001
990536,201.0
990537,32.0
990538,171.00000000000009
990539,117.00000000000003
990540,66.99999999999997
990541,101.00000000000003
990542,23.00000000000001
990543,15.0
990544,111.99999999999996
990545,63.99999999999998
990546,66.99999999999997
990547,62.00000000000001
990548,79.99999999999997
990549,133.0
990550,242.00000000000009
990551,48.00000000000001
990552,62.00000000000001
990553,159.0
990554,220.00000000000009
990555,15.999999999999998
990556,88.00000000000003
990557,138.00000000000006
990558,32.0
990559,170.00000000000006
990560,119.00000000000003
990561,74.99999999999997
990562,27.0
990563,61.00000000000001
990564,36.99999999999999
990565,49.99999999999999
990566,10.000000000000002
990567,242.00000000000009
990568,4.999999999999999
990569,247.00000000000006
990570,27.999999999999996
990571,72.0
990572,193.0
990573,26.000000000000004
990574,42.00000000000001
990575,17.0
990576,189.49406323154287
990577,177.99999999999997
990578,106.99999999999996
990579,26.000000000000004
990580,85.99999999999997
990581,26.000000000000004
990582,27.999999999999996
990583,55.000000000000014
990584,36.99999999999999
990585,54.00000000000001
990586,265.00000000000017
990587,138.00000000000006
990588,108.99999999999997
990589,46.99999999999999
990590,202.99999999999997
990591,32.0
990592,121.00000000000003
990593,164.00000000000006
990594,61.00000000000001
990595,104.99999999999997
990596,6.0
990597,49.99999999999999
990598,101.99999999999996
990599,43.99999999999999
990600,213.00000000000009
990601,4.999999999999997
990602,43.0
990603,24.999999999999996
990604,192.0
990605,207.99999999999997
990606,103.00000000000001
990607,41.00000000000001
990608,41.00000000000001
990609,42.00000000000001
990610,6.999999999999999
990611,18.000000000000004
990612,62.00000000000001
990613,62.00000000000001
990614,113.00000000000003
990615,52.00000000000001
990616,18.999999999999996
990617,59.000000000000014
990618,65.99999999999997
990619,174.0
990620,74.99999999999997
990621,214.99999999999991
990622,36.0
990623,199.99999999999991
990624,214.99999999999991
990625,101.99999999999996
990626,138.00000000000006
990627,159.99999999999994
990628,184.99999999999991
990629,187.00000000000003
990630,31.0
990631,66.99999999999997
990632,125.00000000000004
990633,159.99999999999994
990634,7.999999999999998
990635,61.00000000000001
990636,149.99999999999997
990637,29.000000000000004
990638,59.000000000000014
990639,127.99999999999997
990640,79.99999999999997
990641,88.99999999999999
990642,87.0
990643,15.0
990644,146.99999999999997
990645,83.00000000000003
990646,9.000000000000002
990647,43.000000000000014
990648,29.000000000000004
990649,194.00000000000003
990650,146.99999999999997
990651,184.99999999999991
990652,6.999999999999999
990653,100.00000000000004
990654,167.99999999999997
990655,164.00000000000006
990656,187.00000000000003
990657,11.000000000000002
990658,164.00000000000006
990659,131.99999999999997
990660,141.00000000000003
990661,108.99999999999997
990662,43.0
990663,17.999999999999996
990664,88.99999999999999
990665,121.00000000000003
990666,49.99999999999999
990667,15.0
990668,59.000000000000014
990669,129.99999999999997
990670,23.0
990671,34.99999999999999
990672,230.00000000000006
990673,213.00000000000009
990674,122.99999999999994
990675,27.999999999999996
990676,88.00000000000003
990677,79.0
990678,57.00000000000001
990679,110.99999999999997
990680,24.999999999999996
990681,220.00000000000009
990682,6.000000000000001
990683,17.0
990684,190.0
990685,34.00000000000001
990686,136.00000000000006
990687,203.99999999999994
990688,87.0
990689,13.999999999999996
990690,95.99999999999999
990691,92.00000000000001
990692,38.99999999999999
990693,177.99999999999997
990694,12.0
990695,57.999999999999986
990696,98.00000000000004
990697,72.0
990698,88.99999999999999
990699,57.00000000000001
990700,142.00000000000003
990701,13.999999999999996
990702,15.999999999999998
990703,94.0
990704,32.0
990705,27.999999999999996
990706,17.999999999999996
990707,166.00000000000006
990708,114.00000000000003
990709,101.00000000000003
990710,18.999999999999996
990711,174.0
990712,141.00000000000003
990713,59.999999999999986
990714,17.99999999999999
990715,10.000000000000002
990716,103.99999999999999
990717,6.0
990718,63.99999999999998
990719,42.00000000000001
990720,21.0
990721,170.00000000000006
990722,104.99999999999997
990723,156.0
990724,62.00000000000001
990725,136.00000000000006
990726,17.999999999999996
990727,11.000000000000002
990728,53.00000000000001
990729,24.999999999999996
990730,79.99999999999997
990731,87.0
990732,223.99999999999994
990733,154.00000000000006
990734,24.000000000000004
990735,211.00000000000003
990736,97.0
990737,103.00000000000001
990738,56.00000000000002
990739,24.999999999999996
990740,239.00000000000009
990741,7.999999999999998
990742,126.99999999999999
990743,110.99999999999997
990744,17.999999999999996
990745,72.0
990746,18.999999999999996
990747,155.00000000000003
990748,4.999999999999999
990749,55.000000000000014
990750,220.00000000000009
990751,74.00000000000003
990752,85.99999999999997
990753,195.0
990754,6.999999999999999
990755,6.000000000000001
990756,12.0
990757,53.00000000000001
990758,110.00000000000004
990759,17.0
990760,7.999999999999998
990761,33.0
990762,144.99999999999997
990763,106.99999999999996
990764,43.99999999999999
990765,27.0
990766,95.99999999999999
990767,46.0
990768,4.0
990769,90.0
990770,55.000000000000014
990771,119.99999999999997
990772,42.00000000000001
990773,42.00000000000001
990774,49.99999999999999
990775,44.99999999999999
990776,13.999999999999996
990777,206.99999999999994
990778,31.0
990779,110.99999999999997
990780,15.0
990781,36.99999999999999
990782,259.99999999999994
990783,213.00000000000009
990784,138.99999999999997
990785,49.99999999999999
990786,190.0
990787,22.000000000000004
990788,144.99999999999997
990789,167.00000000000006
990790,17.00000000000001
990791,88.99999999999999
990792,42.00000000000001
990793,106.99999999999996
990794,38.99999999999999
990795,177.99999999999997
990796,115.00000000000001
990797,26.000000000000004
990798,110.00000000000004
990799,93.00000000000003
990800,149.99999999999997
990801,83.99999999999999
990802,24.999999999999996
990803,13.0
990804,53.00000000000001
990805,54.00000000000001
990806,29.000000000000004
990807,146.0
990808,154.00000000000006
990809,184.00000000000006
990810,124.00000000000003
990811,57.00000000000001
990812,42.00000000000001
990813,171.00000000000009
990814,156.99999999999994
990815,173.00000000000006
990816,53.00000000000001
990817,7.999999999999998
990818,92.00000000000001
990819,108.99999999999997
990820,141.00000000000003
990821,101.00000000000003
990822,24.000000000000004
990823,137.00000000000003
990824,4.0
990825,42.00000000000001
