id,Calories
994390,118.26354793225012
994391,8.496307402990631
994392,13.368742060533904
994393,28.329334098422528
994394,3.6364766232432024
994395,13.520819726871492
994396,166.07233071011288
994397,221.28205681389412
994398,113.82920226702818
994399,164.20225436144472
994400,6.931360050682782
994401,102.35712768096568
994402,250.14766852014216
994403,13.743698364157648
994404,22.17415229969864
994405,25.603997652712028
994406,198.07236221311229
994407,172.90029133808716
994408,127.56561601082556
994409,55.939565068359975
994410,94.1348996089781
994411,55.08021394903347
994412,50.258719506871365
994413,168.12509992677604
994414,4.653714807022358
994415,12.64615046936166
994416,8.25450366905668
994417,8.085474664041582
994418,112.10756154963133
994419,133.8505071413111
994420,56.74944007671045
994421,214.41087406109415
994422,75.14874366219516
994423,180.72208908190328
994424,29.949681497473012
994425,11.192831251086739
994426,161.9011246036817
994427,49.73726612048023
994428,77.48153192769274
994429,198.41683227632046
994430,144.29272426604686
994431,14.853333084399189
994432,24.770502045144752
994433,10.756670728589777
994434,63.539036202188406
994435,155.227347002539
994436,41.14701659030297
994437,13.91651373581658
994438,124.13117604203582
994439,61.19378776273891
994440,119.35776160083606
994441,103.41230093520585
994442,142.43519682102198
994443,32.7750705884942
994444,156.66508767601937
994445,103.37695002538467
994446,243.9931211309248
994447,91.3366397953423
994448,190.6038264884802
994449,25.829840308972642
994450,80.137802948529
994451,28.06023826715677
994452,13.25103678093524
994453,26.6225919664791
994454,144.3821702411111
994455,41.001459657217055
994456,202.01084171691895
994457,12.284357831967085
994458,116.18254919213678
994459,62.861006461324536
994460,156.80287768229675
994461,177.74210500703603
994462,120.66279039189457
994463,87.02266116680813
994464,146.01407494414775
994465,67.21953805250718
994466,106.87575789411122
994467,93.2984811256463
994468,98.35390804167781
994469,179.9871928840995
994470,99.73925252534474
994471,123.5112871547402
994472,9.966985306841234
994473,86.31183261541716
994474,4.9808309432321005
994475,33.80423251133666
994476,154.3561919848545
994477,136.94390034751285
994478,101.70484435503803
994479,2.2763810658924633
994480,45.29318897757766
994481,141.2878852129434
994482,17.488323040785314
994483,8.013306643362387
994484,1.2322688218742366
994485,8.164708507315373
994486,92.90597719318156
994487,100.08618966763059
994488,4.871894614301913
994489,10.899515574191849
994490,14.026019443895434
994491,66.78474876322221
994492,61.27902189795999
994493,62.57018300282649
994494,194.0994678705869
994495,81.13002940226175
994496,13.045530922278083
994497,8.252621310479958
994498,82.17441335327091
994499,91.5579776220681
994500,91.22254837628182
994501,139.2301115421993
994502,9.962690917685135
994503,143.9618701770192
994504,62.26366479952393
994505,20.89927982900288
994506,50.86713363099705
994507,203.2426544277753
994508,127.39035085821621
994509,99.30180267168058
994510,43.47917344152013
994511,126.62637290853766
994512,49.61454742139011
994513,13.519475215943544
994514,78.34734285436562
994515,27.596859502985
994516,137.23127075871875
994517,74.69137351198694
994518,8.639516281055306
994519,43.04125083511238
994520,141.19505970018614
994521,163.9117335709389
994522,46.44023306014489
994523,46.873718693327675
994524,3.817638255420887
994525,6.96531817763133
994526,45.53654153726036
994527,115.49656948750972
994528,53.25615359282517
994529,139.53367988516612
994530,205.68826517734786
994531,84.70431022945196
994532,96.42271712557053
994533,47.35821160257721
994534,152.6681045188888
994535,74.7739692894605
994536,136.10157508225262
994537,113.95662726048536
994538,202.11650126168686
994539,119.73008860600635
994540,40.77252576435718
994541,19.328941440196306
994542,29.523188454955775
994543,26.75265075497385
994544,101.50583720147065
994545,29.8995490591374
994546,47.83796790355783
994547,6.474809477625934
994548,124.51269485417531
994549,21.142881327528105
994550,22.010075062705724
994551,86.60310222093395
994552,10.788027916817038
994553,88.35636361985384
994554,61.476238335719984
994555,24.602645031502032
994556,11.221511324968903
994557,45.900316333273636
994558,97.64433210333526
994559,135.42660451211168
994560,162.84850294079882
994561,235.43934473699613
994562,71.49893921125586
994563,85.69621386302671
994564,52.480949356159115
994565,180.1062805834374
994566,46.7472242179305
994567,80.34536678882833
994568,163.46853777657205
994569,101.19220817705785
994570,8.25785836934188
994571,51.92715745318278
994572,56.224659409748725
994573,9.904427568527803
994574,96.53729802067501
994575,148.11488100302992
994576,193.20222371419698
994577,50.11364479135962
994578,137.33467687106435
994579,117.12456295792319
994580,86.60048829932363
994581,14.849511638656223
994582,90.04732332383922
994583,22.059658456442715
994584,165.9142465245986
994585,31.981954983151912
994586,215.65919085497973
994587,13.528934347691235
994588,61.68798626288701
994589,84.33798216099134
994590,104.88917621212964
994591,18.599906684395826
994592,18.439624662153193
994593,6.896366419111692
994594,205.45364977959716
994595,177.11218744979158
994596,7.773544792794257
994597,34.36433054368959
994598,30.41403329056732
994599,56.109895183323935
994600,47.82356772921064
994601,22.22873870520374
994602,193.6010335733276
994603,26.257096868192285
994604,58.21220264380592
994605,115.32267962640088
994606,106.90179878041825
994607,117.21177266863546
994608,162.24692851364352
994609,49.08942496072517
994610,23.73915732566203
994611,149.65790082669363
994612,73.92634842638125
994613,49.21798132546067
994614,157.8187360995086
994615,98.2317409460771
994616,10.202002875766437
994617,31.25161361522793
994618,162.43726370263792
994619,44.581373858798834
994620,100.49045950768246
994621,125.06052848032365
994622,47.49858128444745
994623,187.78967408882644
994624,18.956729191296528
994625,157.51246004255128
994626,91.09345333309182
994627,94.92908607731924
994628,205.44009699773395
994629,187.27081552175895
994630,51.179685275571465
994631,60.73403717877129
994632,8.352650902052142
994633,15.955610192971442
994634,210.52345605824556
994635,4.944269335903015
994636,162.5575208040499
994637,29.72034937441211
994638,37.651480051584464
994639,171.40354646657156
994640,13.511829623582921
994641,78.64595817529354
994642,13.49226894853009
994643,131.67579611271043
994644,19.567392889948973
994645,152.5098140027132
994646,26.438540533785073
994647,12.5135182364798
994648,85.39646438494069
994649,67.89351282303286
994650,150.1125445053723
994651,170.5875542264385
994652,64.31583542632686
994653,46.809723462623204
994654,1.6853318557773118
994655,133.68878194524405
994656,177.30558277234888
994657,127.53350373548597
994658,14.96273557374447
994659,126.80494126054887
994660,25.233451045061365
994661,119.81888717453104
994662,16.46014152717924
994663,62.10226996929747
994664,4.543246879200155
994665,104.78989886314957
994666,10.278226894112269
994667,21.517011882597146
994668,30.243408766695104
994669,133.833072518168
994670,162.59685098298854
994671,91.04025197529535
994672,21.37237643272259
994673,53.785883197962725
994674,113.00425356219505
994675,53.86787082363226
994676,10.428948840385376
994677,126.20480107437945
994678,80.78483333580235
994679,74.72619135013271
994680,142.99622170234042
994681,46.55183865854103
994682,122.81319714047684
994683,10.71711208952544
994684,18.47239373683792
994685,145.7998006964204
994686,107.93648131754965
994687,8.407904125907494
994688,2.7381706830092645
994689,10.551315066490817
994690,34.90838607523029
994691,87.85944595963842
994692,79.69074004739338
994693,162.64749425771842
994694,57.67565118271961
994695,92.62385188733397
994696,170.59131469285757
994697,111.34460176129596
994698,80.19959781948745
994699,90.1963681539496
994700,172.74600490447796
994701,196.0493376795886
994702,111.40838211412932
994703,56.789465578685665
994704,217.99415859037418
994705,10.766023372605126
994706,159.3041942699784
994707,8.459933443478034
994708,60.56774585911968
994709,54.01052267298359
994710,12.308484713937807
994711,34.79657020069488
994712,114.05185796768225
994713,173.8415388474058
994714,11.76858644269475
994715,54.94900337688461
994716,35.083284811505855
994717,72.1408276319851
994718,28.273328680389522
994719,22.676607015475373
994720,134.86041253720705
994721,45.35704917890663
994722,56.11502829127012
994723,205.85354395083488
994724,137.77985455946316
994725,8.251901964092017
994726,65.57724923016836
994727,82.03222740526654
994728,15.75354151870139
994729,50.16359410340086
994730,87.57906434295076
994731,7.817849507357238
994732,163.08155229715973
994733,24.604140899103793
994734,238.05463141333126
994735,66.84437720951642
994736,49.15539893321541
994737,222.9009391935691
994738,237.4995322755693
994739,40.670146358335515
994740,15.866062954430095
994741,172.71925077248164
994742,146.57195221556728
994743,31.246292618819414
994744,197.06178450782255
994745,52.3152691770857
994746,83.83789945629279
994747,140.0849092489836
994748,110.55790293920376
994749,93.97617798542112
994750,60.996624972181834
994751,17.225160665570368
994752,53.05573425779487
994753,186.447722311975
994754,123.77200098245389
994755,28.613936583007984
994756,12.076249229153353
994757,3.247526363455659
994758,172.3080724335337
994759,64.8853602837451
994760,70.08373903890411
994761,56.209558828286326
994762,90.8345544025154
994763,80.52320420249451
994764,68.82347302575242
994765,201.4954223818895
994766,110.69918659740084
994767,11.830126110340359
994768,23.28072976348742
994769,52.894649458742904
994770,145.20920131049775
994771,8.592437754169742
994772,48.27147830637302
994773,133.630093653304
994774,97.04667416396941
994775,237.6796626906734
994776,81.82616087040319
994777,66.10192697045301
994778,21.413344259360485
994779,39.0619285323928
994780,53.69275868912665
994781,9.136906118393307
994782,80.5935785451555
994783,149.4969172015413
994784,70.64093474079189
994785,4.195052042059
994786,136.17286689988921
994787,37.732589454276564
994788,69.28272462771741
994789,166.6798282044371
994790,171.2398211105236
994791,67.36323532199246
994792,90.86727566437065
994793,129.6480010329928
994794,12.865258618394192
994795,66.6459301903783
994796,4.410741879742079
994797,84.8204831575582
994798,24.67529225109874
994799,16.131077337099722
994800,55.63753923276002
994801,149.93898046017657
994802,34.133153227461754
994803,210.63258649507787
994804,63.449115486885226
994805,70.99945254087979
994806,74.24159775131577
994807,175.85760946496953
994808,49.56398071295511
994809,53.79891762895375
994810,177.338429965765
994811,59.52027687889689
994812,132.66999975285432
994813,69.06376813117174
994814,16.682870538678877
994815,18.840480581986785
994816,88.32918025598316
994817,8.452235175794913
994818,97.13846065112055
994819,99.43118280323365
994820,27.597965671501516
994821,10.526413248814253
994822,47.90510680465166
994823,132.48702849863258
994824,30.01409997597825
994825,16.516159034316374
994826,51.126415579712145
994827,76.52437151448721
994828,121.41175558593274
994829,141.90974066859803
994830,93.53751356208696
994831,34.347866862280476
994832,10.679564779149176
994833,108.18934638868906
994834,43.21797365838738
994835,92.76508740751576
994836,77.59583118046211
994837,158.2863998734773
994838,32.3207630412894
994839,115.05930735528405
994840,168.33496494519923
994841,115.07627259714513
994842,158.3811965900162
994843,130.39741118203386
994844,55.22981125140435
994845,48.43140960864434
994846,210.69361637584348
994847,143.90506168167042
994848,52.28154151080204
994849,59.337855960001505
994850,63.38418782100719
994851,77.63017183246811
994852,134.62780472352537
994853,27.93575531662323
994854,182.74936474186444
994855,70.59193955216362
994856,163.02169570743973
994857,160.34049840396472
994858,93.6658530783719
994859,72.90195296048654
994860,22.350833811878505
994861,15.422535206648595
994862,79.73409950271912
994863,45.590633239235565
994864,13.297956757095273
994865,183.08911512831506
994866,126.02777444491089
994867,118.79238081348682
994868,97.31142901380147
994869,172.01433309223842
994870,100.266262735518
994871,46.972569895996635
994872,81.79179106106338
994873,37.56510013083598
994874,73.23520081651378
994875,8.679658696603342
994876,201.0976934742177
994877,70.48893337030752
994878,199.4407650974619
994879,48.80705641543625
994880,214.52160909466255
994881,48.18541963664455
994882,142.26188818919866
994883,217.0496333995348
994884,131.70201888426874
994885,116.00591001583354
994886,227.88843822800683
994887,6.293189189454547
994888,99.85852079623535
