id,Calories
949328,88.283
949329,88.283
949330,88.283
949331,88.283
949332,88.283
949333,88.283
949334,88.283
949335,88.283
949336,88.283
949337,88.283
949338,88.283
949339,88.283
949340,88.283
949341,88.283
949342,88.283
949343,88.283
949344,88.283
949345,88.283
949346,88.283
949347,88.283
949348,88.283
949349,88.283
949350,88.283
949351,88.283
949352,88.283
949353,88.283
949354,88.283
949355,88.283
949356,88.283
949357,88.283
949358,88.283
949359,88.283
949360,88.283
949361,88.283
949362,88.283
949363,88.283
949364,88.283
949365,88.283
949366,88.283
949367,88.283
949368,88.283
949369,88.283
949370,88.283
949371,88.283
949372,88.283
949373,88.283
949374,88.283
949375,88.283
949376,88.283
949377,88.283
949378,88.283
949379,88.283
949380,88.283
949381,88.283
949382,88.283
949383,88.283
949384,88.283
949385,88.283
949386,88.283
949387,88.283
949388,88.283
949389,88.283
949390,88.283
949391,88.283
949392,88.283
949393,88.283
949394,88.283
949395,88.283
949396,88.283
949397,88.283
949398,88.283
949399,88.283
949400,88.283
949401,88.283
949402,88.283
949403,88.283
949404,88.283
949405,88.283
949406,88.283
949407,88.283
949408,88.283
949409,88.283
949410,88.283
949411,88.283
949412,88.283
949413,88.283
949414,88.283
949415,88.283
949416,88.283
949417,88.283
949418,88.283
949419,88.283
949420,88.283
949421,88.283
949422,88.283
949423,88.283
949424,88.283
949425,88.283
949426,88.283
949427,88.283
949428,88.283
949429,88.283
949430,88.283
949431,88.283
949432,88.283
949433,88.283
949434,88.283
949435,88.283
949436,88.283
949437,88.283
949438,88.283
949439,88.283
949440,88.283
949441,88.283
949442,88.283
949443,88.283
949444,88.283
949445,88.283
949446,88.283
949447,88.283
949448,88.283
949449,88.283
949450,88.283
949451,88.283
949452,88.283
949453,88.283
949454,88.283
949455,88.283
949456,88.283
949457,88.283
949458,88.283
949459,88.283
949460,88.283
949461,88.283
949462,88.283
949463,88.283
949464,88.283
949465,88.283
949466,88.283
949467,88.283
949468,88.283
949469,88.283
949470,88.283
949471,88.283
949472,88.283
949473,88.283
949474,88.283
949475,88.283
949476,88.283
949477,88.283
949478,88.283
949479,88.283
949480,88.283
949481,88.283
949482,88.283
949483,88.283
949484,88.283
949485,88.283
949486,88.283
949487,88.283
949488,88.283
949489,88.283
949490,88.283
949491,88.283
949492,88.283
949493,88.283
949494,88.283
949495,88.283
949496,88.283
949497,88.283
949498,88.283
949499,88.283
949500,88.283
949501,88.283
949502,88.283
949503,88.283
949504,88.283
949505,88.283
949506,88.283
949507,88.283
949508,88.283
949509,88.283
949510,88.283
949511,88.283
949512,88.283
949513,88.283
949514,88.283
949515,88.283
949516,88.283
949517,88.283
949518,88.283
949519,88.283
949520,88.283
949521,88.283
949522,88.283
949523,88.283
949524,88.283
949525,88.283
949526,88.283
949527,88.283
949528,88.283
949529,88.283
949530,88.283
949531,88.283
949532,88.283
949533,88.283
949534,88.283
949535,88.283
949536,88.283
949537,88.283
949538,88.283
949539,88.283
949540,88.283
949541,88.283
949542,88.283
949543,88.283
949544,88.283
949545,88.283
949546,88.283
949547,88.283
949548,88.283
949549,88.283
949550,88.283
949551,88.283
949552,88.283
949553,88.283
949554,88.283
949555,88.283
949556,88.283
949557,88.283
949558,88.283
949559,88.283
949560,88.283
949561,88.283
949562,88.283
949563,88.283
949564,88.283
949565,88.283
949566,88.283
949567,88.283
949568,88.283
949569,88.283
949570,88.283
949571,88.283
949572,88.283
949573,88.283
949574,88.283
949575,88.283
949576,88.283
949577,88.283
949578,88.283
949579,88.283
949580,88.283
949581,88.283
949582,88.283
949583,88.283
949584,88.283
949585,88.283
949586,88.283
949587,88.283
949588,88.283
949589,88.283
949590,88.283
949591,88.283
949592,88.283
949593,88.283
949594,88.283
949595,88.283
949596,88.283
949597,88.283
949598,88.283
949599,88.283
949600,88.283
949601,88.283
949602,88.283
949603,88.283
949604,88.283
949605,88.283
949606,88.283
949607,88.283
949608,88.283
949609,88.283
949610,88.283
949611,88.283
949612,88.283
949613,88.283
949614,88.283
949615,88.283
949616,88.283
949617,88.283
949618,88.283
949619,88.283
949620,88.283
949621,88.283
949622,88.283
949623,88.283
949624,88.283
949625,88.283
949626,88.283
949627,88.283
949628,88.283
949629,88.283
949630,88.283
949631,88.283
949632,88.283
949633,88.283
949634,88.283
949635,88.283
949636,88.283
949637,88.283
949638,88.283
949639,88.283
949640,88.283
949641,88.283
949642,88.283
949643,88.283
949644,88.283
949645,88.283
949646,88.283
949647,88.283
949648,88.283
949649,88.283
949650,88.283
949651,88.283
949652,88.283
949653,88.283
949654,88.283
949655,88.283
949656,88.283
949657,88.283
949658,88.283
949659,88.283
949660,88.283
949661,88.283
949662,88.283
949663,88.283
949664,88.283
949665,88.283
949666,88.283
949667,88.283
949668,88.283
949669,88.283
949670,88.283
949671,88.283
949672,88.283
949673,88.283
949674,88.283
949675,88.283
949676,88.283
949677,88.283
949678,88.283
949679,88.283
949680,88.283
949681,88.283
949682,88.283
949683,88.283
949684,88.283
949685,88.283
949686,88.283
949687,88.283
949688,88.283
949689,88.283
949690,88.283
949691,88.283
949692,88.283
949693,88.283
949694,88.283
949695,88.283
949696,88.283
949697,88.283
949698,88.283
949699,88.283
949700,88.283
949701,88.283
949702,88.283
949703,88.283
949704,88.283
949705,88.283
949706,88.283
949707,88.283
949708,88.283
949709,88.283
949710,88.283
949711,88.283
949712,88.283
949713,88.283
949714,88.283
949715,88.283
949716,88.283
949717,88.283
949718,88.283
949719,88.283
949720,88.283
949721,88.283
949722,88.283
949723,88.283
949724,88.283
949725,88.283
949726,88.283
949727,88.283
949728,88.283
949729,88.283
949730,88.283
949731,88.283
949732,88.283
949733,88.283
949734,88.283
949735,88.283
949736,88.283
949737,88.283
949738,88.283
949739,88.283
949740,88.283
949741,88.283
949742,88.283
949743,88.283
949744,88.283
949745,88.283
949746,88.283
949747,88.283
949748,88.283
949749,88.283
949750,88.283
949751,88.283
949752,88.283
949753,88.283
949754,88.283
949755,88.283
949756,88.283
949757,88.283
949758,88.283
949759,88.283
949760,88.283
949761,88.283
949762,88.283
949763,88.283
949764,88.283
949765,88.283
949766,88.283
949767,88.283
949768,88.283
949769,88.283
949770,88.283
949771,88.283
949772,88.283
949773,88.283
949774,88.283
949775,88.283
949776,88.283
949777,88.283
949778,88.283
949779,88.283
949780,88.283
949781,88.283
949782,88.283
949783,88.283
949784,88.283
949785,88.283
949786,88.283
949787,88.283
949788,88.283
949789,88.283
949790,88.283
949791,88.283
949792,88.283
949793,88.283
949794,88.283
949795,88.283
949796,88.283
949797,88.283
949798,88.283
949799,88.283
949800,88.283
949801,88.283
949802,88.283
949803,88.283
949804,88.283
949805,88.283
949806,88.283
949807,88.283
949808,88.283
949809,88.283
949810,88.283
949811,88.283
949812,88.283
949813,88.283
949814,88.283
949815,88.283
949816,88.283
949817,88.283
949818,88.283
949819,88.283
949820,88.283
949821,88.283
949822,88.283
949823,88.283
949824,88.283
949825,88.283
949826,88.283
949827,88.283
949828,88.283
949829,88.283
949830,88.283
949831,88.283
949832,88.283
949833,88.283
949834,88.283
949835,88.283
949836,88.283
949837,88.283
949838,88.283
949839,88.283
949840,88.283
949841,88.283
949842,88.283
949843,88.283
949844,88.283
949845,88.283
949846,88.283
949847,88.283
949848,88.283
949849,88.283
949850,88.283
949851,88.283
949852,88.283
949853,88.283
949854,88.283
949855,88.283
949856,88.283
949857,88.283
949858,88.283
949859,88.283
949860,88.283
949861,88.283
949862,88.283
949863,88.283
949864,88.283
949865,88.283
949866,88.283
949867,88.283
949868,88.283
949869,88.283
949870,88.283
949871,88.283
949872,88.283
949873,88.283
949874,88.283
949875,88.283
949876,88.283
949877,88.283
949878,88.283
949879,88.283
949880,88.283
949881,88.283
949882,88.283
949883,88.283
949884,88.283
949885,88.283
949886,88.283
949887,88.283
949888,88.283
949889,88.283
949890,88.283
949891,88.283
949892,88.283
949893,88.283
949894,88.283
949895,88.283
949896,88.283
949897,88.283
949898,88.283
949899,88.283
949900,88.283
949901,88.283
949902,88.283
949903,88.283
949904,88.283
949905,88.283
949906,88.283
949907,88.283
949908,88.283
949909,88.283
949910,88.283
949911,88.283
949912,88.283
949913,88.283
949914,88.283
949915,88.283
949916,88.283
949917,88.283
949918,88.283
949919,88.283
949920,88.283
949921,88.283
949922,88.283
949923,88.283
949924,88.283
949925,88.283
949926,88.283
949927,88.283
949928,88.283
949929,88.283
949930,88.283
949931,88.283
949932,88.283
949933,88.283
949934,88.283
949935,88.283
949936,88.283
949937,88.283
949938,88.283
949939,88.283
949940,88.283
949941,88.283
949942,88.283
949943,88.283
949944,88.283
949945,88.283
949946,88.283
949947,88.283
949948,88.283
949949,88.283
949950,88.283
949951,88.283
949952,88.283
949953,88.283
949954,88.283
949955,88.283
949956,88.283
949957,88.283
949958,88.283
949959,88.283
949960,88.283
949961,88.283
949962,88.283
949963,88.283
949964,88.283
949965,88.283
949966,88.283
949967,88.283
949968,88.283
949969,88.283
949970,88.283
949971,88.283
949972,88.283
949973,88.283
949974,88.283
949975,88.283
949976,88.283
949977,88.283
949978,88.283
949979,88.283
949980,88.283
949981,88.283
949982,88.283
949983,88.283
949984,88.283
949985,88.283
949986,88.283
949987,88.283
949988,88.283
949989,88.283
949990,88.283
949991,88.283
949992,88.283
949993,88.283
949994,88.283
949995,88.283
949996,88.283
949997,88.283
949998,88.283
949999,88.283
950000,88.283
950001,88.283
950002,88.283
950003,88.283
950004,88.283
950005,88.283
950006,88.283
950007,88.283
950008,88.283
950009,88.283
950010,88.283
950011,88.283
950012,88.283
950013,88.283
950014,88.283
950015,88.283
950016,88.283
950017,88.283
950018,88.283
950019,88.283
950020,88.283
950021,88.283
950022,88.283
950023,88.283
950024,88.283
950025,88.283
950026,88.283
950027,88.283
950028,88.283
950029,88.283
950030,88.283
950031,88.283
950032,88.283
950033,88.283
950034,88.283
950035,88.283
950036,88.283
950037,88.283
950038,88.283
950039,88.283
950040,88.283
950041,88.283
950042,88.283
950043,88.283
950044,88.283
950045,88.283
950046,88.283
950047,88.283
950048,88.283
950049,88.283
950050,88.283
950051,88.283
950052,88.283
950053,88.283
950054,88.283
950055,88.283
950056,88.283
950057,88.283
950058,88.283
950059,88.283
950060,88.283
950061,88.283
950062,88.283
950063,88.283
950064,88.283
950065,88.283
950066,88.283
950067,88.283
950068,88.283
950069,88.283
950070,88.283
950071,88.283
950072,88.283
950073,88.283
950074,88.283
950075,88.283
950076,88.283
950077,88.283
950078,88.283
950079,88.283
950080,88.283
950081,88.283
950082,88.283
950083,88.283
950084,88.283
950085,88.283
950086,88.283
950087,88.283
950088,88.283
950089,88.283
950090,88.283
950091,88.283
950092,88.283
950093,88.283
950094,88.283
950095,88.283
950096,88.283
950097,88.283
950098,88.283
950099,88.283
950100,88.283
950101,88.283
950102,88.283
950103,88.283
950104,88.283
950105,88.283
950106,88.283
950107,88.283
950108,88.283
950109,88.283
950110,88.283
950111,88.283
950112,88.283
950113,88.283
950114,88.283
950115,88.283
950116,88.283
950117,88.283
950118,88.283
950119,88.283
950120,88.283
950121,88.283
950122,88.283
950123,88.283
950124,88.283
950125,88.283
950126,88.283
950127,88.283
950128,88.283
950129,88.283
950130,88.283
950131,88.283
950132,88.283
950133,88.283
950134,88.283
950135,88.283
950136,88.283
950137,88.283
950138,88.283
950139,88.283
950140,88.283
950141,88.283
950142,88.283
950143,88.283
950144,88.283
950145,88.283
950146,88.283
950147,88.283
950148,88.283
950149,88.283
950150,88.283
950151,88.283
950152,88.283
950153,88.283
950154,88.283
950155,88.283
950156,88.283
950157,88.283
950158,88.283
950159,88.283
950160,88.283
950161,88.283
950162,88.283
950163,88.283
950164,88.283
950165,88.283
950166,88.283
950167,88.283
950168,88.283
950169,88.283
950170,88.283
950171,88.283
950172,88.283
950173,88.283
950174,88.283
950175,88.283
950176,88.283
950177,88.283
950178,88.283
950179,88.283
950180,88.283
950181,88.283
950182,88.283
950183,88.283
950184,88.283
950185,88.283
950186,88.283
950187,88.283
950188,88.283
950189,88.283
950190,88.283
950191,88.283
950192,88.283
950193,88.283
950194,88.283
950195,88.283
950196,88.283
950197,88.283
950198,88.283
950199,88.283
950200,88.283
950201,88.283
950202,88.283
950203,88.283
950204,88.283
950205,88.283
950206,88.283
950207,88.283
950208,88.283
950209,88.283
950210,88.283
950211,88.283
950212,88.283
950213,88.283
950214,88.283
950215,88.283
950216,88.283
950217,88.283
950218,88.283
950219,88.283
950220,88.283
950221,88.283
950222,88.283
950223,88.283
950224,88.283
950225,88.283
950226,88.283
950227,88.283
950228,88.283
950229,88.283
950230,88.283
950231,88.283
950232,88.283
950233,88.283
950234,88.283
950235,88.283
950236,88.283
950237,88.283
950238,88.283
950239,88.283
950240,88.283
950241,88.283
950242,88.283
950243,88.283
950244,88.283
950245,88.283
950246,88.283
950247,88.283
950248,88.283
950249,88.283
950250,88.283
950251,88.283
950252,88.283
950253,88.283
950254,88.283
950255,88.283
950256,88.283
950257,88.283
950258,88.283
950259,88.283
950260,88.283
950261,88.283
950262,88.283
950263,88.283
950264,88.283
950265,88.283
950266,88.283
950267,88.283
950268,88.283
950269,88.283
950270,88.283
950271,88.283
950272,88.283
950273,88.283
950274,88.283
950275,88.283
950276,88.283
950277,88.283
950278,88.283
950279,88.283
950280,88.283
950281,88.283
950282,88.283
950283,88.283
950284,88.283
950285,88.283
950286,88.283
950287,88.283
950288,88.283
950289,88.283
950290,88.283
950291,88.283
950292,88.283
950293,88.283
950294,88.283
950295,88.283
950296,88.283
950297,88.283
950298,88.283
950299,88.283
950300,88.283
950301,88.283
950302,88.283
950303,88.283
950304,88.283
950305,88.283
950306,88.283
950307,88.283
950308,88.283
950309,88.283
950310,88.283
950311,88.283
950312,88.283
950313,88.283
950314,88.283
950315,88.283
950316,88.283
950317,88.283
950318,88.283
950319,88.283
950320,88.283
950321,88.283
950322,88.283
950323,88.283
950324,88.283
950325,88.283
950326,88.283
950327,88.283
950328,88.283
950329,88.283
950330,88.283
950331,88.283
950332,88.283
950333,88.283
950334,88.283
950335,88.283
950336,88.283
950337,88.283
950338,88.283
950339,88.283
950340,88.283
950341,88.283
950342,88.283
950343,88.283
950344,88.283
950345,88.283
950346,88.283
950347,88.283
950348,88.283
950349,88.283
950350,88.283
950351,88.283
950352,88.283
950353,88.283
950354,88.283
950355,88.283
950356,88.283
950357,88.283
950358,88.283
950359,88.283
950360,88.283
950361,88.283
950362,88.283
950363,88.283
950364,88.283
950365,88.283
950366,88.283
950367,88.283
950368,88.283
950369,88.283
950370,88.283
950371,88.283
950372,88.283
950373,88.283
950374,88.283
950375,88.283
950376,88.283
950377,88.283
950378,88.283
950379,88.283
950380,88.283
950381,88.283
950382,88.283
950383,88.283
950384,88.283
950385,88.283
950386,88.283
950387,88.283
950388,88.283
950389,88.283
950390,88.283
950391,88.283
950392,88.283
950393,88.283
950394,88.283
950395,88.283
950396,88.283
950397,88.283
950398,88.283
950399,88.283
950400,88.283
950401,88.283
950402,88.283
950403,88.283
950404,88.283
950405,88.283
950406,88.283
950407,88.283
950408,88.283
950409,88.283
950410,88.283
950411,88.283
950412,88.283
950413,88.283
950414,88.283
950415,88.283
950416,88.283
950417,88.283
950418,88.283
950419,88.283
950420,88.283
950421,88.283
950422,88.283
950423,88.283
950424,88.283
950425,88.283
950426,88.283
950427,88.283
950428,88.283
950429,88.283
950430,88.283
950431,88.283
950432,88.283
950433,88.283
950434,88.283
950435,88.283
950436,88.283
950437,88.283
950438,88.283
950439,88.283
950440,88.283
950441,88.283
950442,88.283
950443,88.283
950444,88.283
950445,88.283
950446,88.283
950447,88.283
950448,88.283
950449,88.283
950450,88.283
950451,88.283
950452,88.283
950453,88.283
950454,88.283
950455,88.283
950456,88.283
950457,88.283
950458,88.283
950459,88.283
950460,88.283
950461,88.283
950462,88.283
950463,88.283
950464,88.283
950465,88.283
950466,88.283
950467,88.283
950468,88.283
950469,88.283
950470,88.283
950471,88.283
950472,88.283
950473,88.283
950474,88.283
950475,88.283
950476,88.283
950477,88.283
950478,88.283
950479,88.283
950480,88.283
950481,88.283
950482,88.283
950483,88.283
950484,88.283
950485,88.283
950486,88.283
950487,88.283
950488,88.283
950489,88.283
950490,88.283
950491,88.283
950492,88.283
950493,88.283
950494,88.283
950495,88.283
950496,88.283
950497,88.283
950498,88.283
950499,88.283
950500,88.283
950501,88.283
950502,88.283
950503,88.283
950504,88.283
950505,88.283
950506,88.283
950507,88.283
950508,88.283
950509,88.283
950510,88.283
950511,88.283
950512,88.283
950513,88.283
950514,88.283
950515,88.283
950516,88.283
950517,88.283
950518,88.283
950519,88.283
950520,88.283
950521,88.283
950522,88.283
950523,88.283
950524,88.283
950525,88.283
950526,88.283
950527,88.283
950528,88.283
950529,88.283
950530,88.283
950531,88.283
950532,88.283
950533,88.283
950534,88.283
950535,88.283
950536,88.283
950537,88.283
950538,88.283
950539,88.283
950540,88.283
950541,88.283
950542,88.283
950543,88.283
